material_id,Prediction,Target
2761845,-4.91,-4.905007839202881
527231,-4.86,-4.868353366851807
677158,-4.91,-4.829595565795898
2188985,-4.99,-4.979692459106445
702242,-4.8,-4.801116466522217
838470,-5.46,-5.464563846588135
2518744,-5.13,-5.144428730010986
537504,-5.65,-5.657853603363037
1893133,-4.85,-4.853693008422852
1575100,-5.09,-5.079993724822998
421015,-5.88,-5.884578704833984
2766137,-5.02,-5.022556781768799
1389049,-4.92,-4.926779747009277
1019398,-5.21,-5.209495544433594
1487705,-5.36,-5.370416164398193
698575,-5.23,-5.22953987121582
2468388,-5.5,-5.496147632598877
2449938,-4.82,-4.8256001472473145
979631,-5.59,-5.5849151611328125
1695964,-5.59,-5.589489936828613
3024002,-5.09,-5.088082790374756
1164690,-5.18,-5.180654048919678
1177204,-5.2,-5.192437171936035
174078,-4.95,-4.951361179351807
247084,-5.31,-5.3090105056762695
605867,-4.64,-4.629080295562744
566833,-4.88,-4.893276214599609
2204341,-5.16,-5.174638748168945
2767848,-5.1,-5.0933122634887695
2103356,-5.27,-5.277777194976807
350749,-4.99,-4.996058464050293
2666158,-4.87,-4.871643543243408
2596173,-5.19,-5.194450855255127
1136434,-5.27,-5.264118671417236
1089634,-5.1,-5.1030402183532715
110452,-5.56,-5.584805488586426
30383,-5.15,-5.16077184677124
808528,-4.59,-4.5853447914123535
1619460,-5.39,-5.410187721252441
1508219,-4.96,-4.96354866027832
1613749,-4.75,-4.751373291015625
2753220,-4.92,-4.910238742828369
2053856,-5.45,-5.454203128814697
857540,-5.15,-5.141349792480469
249524,-5.69,-5.701732158660889
2347177,-4.94,-4.9485039710998535
855627,-5.58,-5.57414436340332
1740782,-5.22,-5.2218241691589355
1716772,-4.86,-4.865532398223877
1288572,-4.98,-4.983023166656494
866450,-5.26,-5.266122817993164
1468180,-5.23,-5.222588539123535
1118885,-5.33,-5.331722736358643
678496,-4.94,-4.949835300445557
1124686,-5.47,-5.466448783874512
391764,-5.52,-5.525458812713623
2145064,-4.73,-4.735052108764648
1334979,-4.6,-4.611563682556152
1280277,-5.06,-5.061582565307617
985629,-5.46,-5.464848041534424
2488888,-5.04,-5.038932800292969
1907582,-5.31,-5.325873374938965
324738,-4.97,-4.961197853088379
631320,-4.82,-4.830540180206299
1559432,-4.94,-4.930671215057373
254834,-5.07,-5.0733561515808105
840346,-4.62,-4.6146321296691895
652520,-4.35,-4.354294300079346
422201,-5.31,-5.311502933502197
232498,-5.05,-5.053041934967041
451678,-5.07,-5.080102920532227
149945,-5.32,-5.315929412841797
1233007,-5.51,-5.521596908569336
344950,-4.92,-4.924712657928467
221957,-5.4,-5.406864643096924
1436253,-4.86,-4.87066650390625
1063436,-5.72,-5.7314839363098145
1993422,-4.9,-4.911203861236572
298262,-5.67,-5.670412063598633
868636,-5.17,-5.158764362335205
2727324,-5.0,-5.001116752624512
1704270,-5.65,-5.655632495880127
1505257,-4.88,-4.879992961883545
2815839,-5.02,-5.008162021636963
275787,-5.34,-5.338746547698975
14119,-4.91,-4.906240940093994
2149528,-4.96,-4.964447975158691
1478994,-5.7,-5.712779521942139
1622730,-5.27,-5.2709455490112305
33493,-5.59,-5.5987420082092285
1494592,-4.68,-4.6870927810668945
645081,-5.57,-5.578225612640381
620140,-5.17,-5.157255172729492
1629305,-5.41,-5.410406112670898
318621,-5.64,-5.649298191070557
82824,-5.0,-5.016937255859375
806161,-5.59,-5.607398986816406
845478,-5.42,-5.425223350524902
2928763,-5.16,-5.151491641998291
3071582,-4.77,-4.78082799911499
271806,-5.72,-5.734371662139893
500065,-5.63,-5.632841110229492
525333,-4.48,-4.489523887634277
944060,-5.47,-5.469034671783447
2937082,-5.14,-5.138741493225098
1725600,-4.71,-4.701643943786621
2257279,-5.49,-5.5049848556518555
128297,-4.82,-4.823452472686768
1135315,-5.36,-5.357614994049072
2321364,-5.5,-5.517853736877441
2527335,-5.03,-5.0340070724487305
1131640,-5.19,-5.205329895019531
1659624,-4.89,-4.898220062255859
1891410,-4.87,-4.882448673248291
2119227,-5.11,-5.110793590545654
2467770,-4.93,-4.945432186126709
454894,-5.67,-5.673317909240723
190775,-5.41,-5.407169818878174
2963228,-5.37,-5.383530616760254
811467,-4.72,-4.720084190368652
715646,-5.31,-5.313287258148193
2913582,-5.53,-5.5291218757629395
847938,-5.39,-5.397413730621338
2897818,-5.06,-5.077669143676758
2482095,-5.19,-5.186652660369873
316515,-5.19,-5.190990447998047
558407,-5.15,-5.145839691162109
2068364,-4.71,-4.7227396965026855
1805700,-5.43,-5.435335159301758
2897582,-5.63,-5.637739658355713
469679,-5.66,-5.667971134185791
391300,-5.7,-5.717804908752441
919474,-5.09,-5.084636688232422
548972,-5.74,-5.752432823181152
2314651,-5.02,-5.023003578186035
89422,-5.23,-5.23264741897583
2958938,-5.18,-5.187951564788818
824839,-5.25,-5.240841388702393
783364,-5.47,-5.472269535064697
1945957,-4.85,-4.850127696990967
2855748,-5.35,-5.362346172332764
2716028,-4.97,-4.974097728729248
340313,-5.04,-5.053932189941406
2852241,-5.01,-4.993943214416504
421696,-4.98,-5.00055456161499
1954754,-5.15,-5.150846481323242
2390763,-5.04,-5.039767265319824
1405858,-5.33,-5.343573570251465
1373421,-5.34,-5.339305400848389
3097364,-5.3,-5.31977653503418
204050,-5.28,-5.29359245300293
350698,-5.14,-5.142196178436279
106480,-4.94,-4.9389328956604
860155,-5.42,-5.422884941101074
749657,-5.12,-5.114973068237305
358606,-5.11,-5.090823650360107
758152,-4.79,-4.786767959594727
1074389,-5.64,-5.651743412017822
260962,-5.2,-5.20966100692749
2189631,-5.06,-5.063187122344971
767978,-5.11,-5.1007208824157715
1000801,-5.01,-5.019759178161621
2965967,-4.85,-4.851292610168457
1550915,-5.32,-5.317361831665039
118077,-4.94,-4.943948268890381
1967802,-5.14,-5.143056869506836
610998,-5.62,-5.639050006866455
1859531,-5.33,-5.331539154052734
542813,-5.93,-5.948691368103027
1377955,-4.84,-4.837562084197998
294687,-4.9,-4.912923812866211
2107143,-4.97,-4.957956790924072
313852,-4.77,-4.765712738037109
1186797,-5.92,-5.918203830718994
832083,-5.01,-4.991300106048584
269774,-5.15,-5.131782531738281
2190993,-5.28,-5.275637626647949
240578,-5.66,-5.6775593757629395
2872343,-5.06,-5.0521440505981445
563854,-5.17,-5.166306495666504
1687680,-4.85,-4.861321926116943
1567377,-5.06,-5.057715892791748
1101517,-5.05,-5.053051948547363
1690911,-5.48,-5.479244709014893
1611000,-4.67,-4.67771053314209
953861,-5.32,-5.327480792999268
982589,-5.12,-5.1292266845703125
199805,-5.35,-5.349606513977051
1487374,-5.34,-5.344082832336426
1910380,-5.0,-5.006141185760498
1918282,-5.13,-5.132102966308594
845777,-5.04,-5.0433478355407715
1540911,-5.02,-5.024903297424316
717414,-4.5,-4.49116325378418
585613,-4.85,-4.860227584838867
597035,-5.22,-5.224427700042725
3021532,-5.42,-5.417241096496582
446353,-5.65,-5.658375263214111
2553009,-4.89,-4.900931358337402
791068,-5.09,-5.094383239746094
2076840,-4.8,-4.814417839050293
1294844,-5.48,-5.47707462310791
1713792,-4.82,-4.826000213623047
1029498,-4.6,-4.610034465789795
3010942,-4.86,-4.860899925231934
845328,-5.24,-5.235341548919678
1450461,-5.53,-5.538819789886475
329525,-4.91,-4.927371501922607
1282480,-4.82,-4.815935134887695
1388039,-4.95,-4.956422805786133
363426,-5.25,-5.25131893157959
592152,-4.69,-4.692082405090332
2595105,-4.69,-4.693984031677246
1526330,-4.84,-4.843843460083008
824452,-5.3,-5.316656589508057
2395247,-5.12,-5.121805667877197
1682944,-4.42,-4.421013355255127
2761813,-5.22,-5.201437473297119
1536095,-5.18,-5.171705722808838
2715770,-5.61,-5.632157802581787
1628812,-4.99,-4.990767955780029
155791,-5.17,-5.158098220825195
1759207,-5.12,-5.113609790802002
1222242,-5.0,-5.022768497467041
1591381,-5.18,-5.186324596405029
2253024,-4.87,-4.866310119628906
2417891,-5.58,-5.582788944244385
719375,-4.97,-4.970556259155273
630963,-5.15,-5.148013114929199
1225554,-5.21,-5.219682693481445
1547851,-4.82,-4.817895889282227
70307,-5.47,-5.492440223693848
1256004,-4.92,-4.912454605102539
2419791,-5.21,-5.209155082702637
1929075,-4.97,-4.971629619598389
1901261,-5.37,-5.367082118988037
2101836,-4.99,-4.989182472229004
1870798,-5.23,-5.228642463684082
2096446,-5.3,-5.3062543869018555
943273,-4.98,-4.971557140350342
315484,-5.29,-5.300528049468994
1327645,-5.24,-5.259109973907471
1050673,-5.12,-5.116786003112793
169058,-4.89,-4.882655620574951
1549940,-5.22,-5.195300102233887
33573,-5.07,-5.074840068817139
77843,-4.58,-4.586615085601807
735307,-5.33,-5.328391075134277
455458,-5.41,-5.404055118560791
2244086,-5.29,-5.301419258117676
389707,-5.34,-5.336460590362549
436966,-5.8,-5.810092449188232
2286265,-5.15,-5.156797885894775
163137,-5.51,-5.514321804046631
1877052,-4.7,-4.706942558288574
833191,-5.77,-5.777017593383789
1394499,-5.51,-5.523054599761963
642963,-5.01,-5.011256217956543
1706108,-5.22,-5.223550319671631
342644,-4.84,-4.84063196182251
2182634,-5.11,-5.1163740158081055
1327141,-4.73,-4.738256454467773
1065846,-6.28,-6.306232929229736
422236,-4.94,-4.932990550994873
1051813,-5.61,-5.612243175506592
155645,-5.47,-5.476368427276611
566829,-5.51,-5.523240566253662
1416851,-5.41,-5.426492214202881
1001456,-5.19,-5.1679558753967285
834884,-5.13,-5.121673107147217
2649044,-4.98,-4.979927062988281
1230603,-5.97,-5.968628406524658
1393958,-5.07,-5.071776390075684
3093064,-5.27,-5.272036552429199
335244,-5.58,-5.596075534820557
1630367,-5.0,-5.004111289978027
1384669,-5.42,-5.424391746520996
1002136,-4.8,-4.797629356384277
2611143,-4.86,-4.86700439453125
605550,-5.02,-5.027291297912598
1082271,-5.68,-5.686735153198242
1876461,-4.96,-4.94822883605957
658529,-4.87,-4.850958824157715
1273336,-4.99,-4.982449054718018
417880,-4.84,-4.836932182312012
439155,-5.32,-5.32302713394165
2390270,-5.12,-5.1423187255859375
789044,-4.94,-4.934443950653076
1410746,-5.3,-5.299141883850098
912154,-5.16,-5.169736385345459
904761,-5.48,-5.479587554931641
782586,-5.33,-5.324227333068848
2045276,-4.95,-4.9488301277160645
602023,-5.56,-5.571689605712891
1055786,-4.99,-4.990705490112305
8037,-5.62,-5.63625431060791
454611,-5.2,-5.208150863647461
828609,-5.4,-5.409891128540039
1919665,-4.96,-4.956211090087891
1860793,-4.72,-4.713497638702393
409435,-5.02,-5.006430625915527
2818352,-5.06,-5.068594932556152
12260,-5.13,-5.1103949546813965
355646,-5.24,-5.245628356933594
2140976,-5.34,-5.339372158050537
1879856,-5.3,-5.300199031829834
460950,-5.49,-5.494655609130859
1272600,-5.29,-5.286453723907471
1183279,-5.26,-5.265316009521484
1100583,-5.31,-5.30374813079834
1637881,-5.37,-5.369980335235596
920727,-5.21,-5.217424392700195
1598242,-4.91,-4.909935474395752
113591,-5.79,-5.786783218383789
983841,-5.03,-5.0362725257873535
2098141,-5.21,-5.220941543579102
1243322,-5.39,-5.393944263458252
1561335,-5.79,-5.78635835647583
406771,-5.06,-5.046023368835449
2851987,-5.36,-5.381314277648926
1355824,-4.98,-4.990034103393555
1852082,-5.17,-5.13749885559082
1192611,-5.22,-5.232676029205322
953893,-4.86,-4.863795757293701
1079691,-5.58,-5.581290245056152
1344867,-5.45,-5.446809768676758
464159,-5.69,-5.703941822052002
467024,-5.32,-5.318118572235107
1236552,-5.32,-5.314399719238281
1640851,-5.73,-5.743144512176514
1889817,-4.82,-4.836570739746094
4604,-5.17,-5.178390026092529
240939,-5.2,-5.200474262237549
2511702,-4.77,-4.765169143676758
2876784,-5.3,-5.307183265686035
86832,-5.17,-5.170700550079346
1268498,-5.58,-5.584752559661865
1828702,-5.19,-5.188749313354492
1297197,-5.81,-5.837727069854736
649443,-5.37,-5.377068996429443
963107,-5.32,-5.33497953414917
583514,-4.73,-4.725136756896973
2140607,-5.1,-5.099479675292969
274866,-5.05,-5.048884868621826
344358,-5.06,-5.065951347351074
1598626,-4.96,-4.95415735244751
2752757,-5.26,-5.268252372741699
2270118,-4.8,-4.810453414916992
120508,-5.13,-5.1268229484558105
167062,-5.12,-5.119778156280518
378995,-4.78,-4.790486812591553
95782,-4.59,-4.586268901824951
612023,-4.8,-4.784480571746826
1164199,-4.78,-4.776514053344727
641828,-5.1,-5.106138706207275
760821,-4.87,-4.873083591461182
2820968,-4.66,-4.666283130645752
792235,-5.12,-5.119564533233643
275880,-4.63,-4.658975601196289
1023499,-4.89,-4.8893818855285645
369200,-5.32,-5.331303119659424
2581931,-5.16,-5.150893211364746
299961,-5.18,-5.173398017883301
2236129,-4.69,-4.6936211585998535
2408548,-5.26,-5.265988349914551
1676545,-5.24,-5.246648788452148
582747,-5.31,-5.31310510635376
1263662,-5.6,-5.601913928985596
2416850,-5.26,-5.261519432067871
2911244,-5.4,-5.413591384887695
3037430,-4.88,-4.873868942260742
2571066,-5.15,-5.1488800048828125
509919,-5.65,-5.6557817459106445
2025104,-5.5,-5.5032572746276855
61804,-5.56,-5.570958614349365
457038,-4.59,-4.589160919189453
1897505,-5.5,-5.501211166381836
2868903,-5.2,-5.19679594039917
1455852,-5.44,-5.442697525024414
2501702,-4.69,-4.6801323890686035
1214099,-5.07,-5.055750370025635
1064777,-4.93,-4.921950340270996
555501,-5.32,-5.321866035461426
844406,-5.12,-5.117417335510254
1274154,-4.98,-4.988391876220703
672059,-4.87,-4.887864112854004
2516281,-5.01,-5.0218377113342285
2340036,-5.1,-5.103762149810791
1054441,-5.13,-5.113242149353027
2552380,-5.45,-5.458359241485596
365167,-4.86,-4.865065097808838
1115324,-4.87,-4.878293037414551
2330671,-5.23,-5.228911876678467
959152,-5.1,-5.112655162811279
1981999,-5.04,-5.048067092895508
422843,-5.42,-5.420754909515381
1123809,-5.21,-5.212385654449463
2148145,-4.8,-4.810552597045898
635175,-5.21,-5.1979522705078125
395112,-5.25,-5.248783588409424
584012,-4.92,-4.92695426940918
1008909,-5.9,-5.922473430633545
2804754,-5.27,-5.276051998138428
932048,-5.58,-5.577567100524902
294101,-5.43,-5.441652774810791
2245493,-5.61,-5.6046342849731445
1277824,-5.5,-5.507869720458984
2334352,-5.16,-5.16203498840332
2533314,-4.84,-4.838504791259766
1556703,-5.27,-5.273848533630371
663468,-5.24,-5.229130744934082
5864,-4.58,-4.581996440887451
3029778,-5.52,-5.546708583831787
1534786,-5.21,-5.2030839920043945
2164561,-4.95,-4.941461086273193
1730154,-5.18,-5.176678657531738
2510105,-5.15,-5.13207483291626
1629448,-5.17,-5.16287088394165
1625422,-5.25,-5.245631217956543
1267717,-5.26,-5.265488624572754
472608,-5.22,-5.208788871765137
240043,-5.5,-5.519579887390137
2656405,-5.23,-5.230342864990234
963290,-5.92,-5.924810409545898
1478729,-5.71,-5.713113307952881
497271,-5.29,-5.30562162399292
1095836,-5.14,-5.135744094848633
1531689,-6.31,-6.30020809173584
662386,-5.17,-5.1698384284973145
539974,-5.16,-5.160946369171143
1311719,-4.88,-4.883305072784424
303125,-5.02,-5.028695106506348
2299775,-4.93,-4.935225486755371
1140180,-4.92,-4.930498123168945
1096925,-5.95,-5.969045639038086
920242,-5.65,-5.661485195159912
1682700,-5.89,-5.918034553527832
2366401,-5.62,-5.643793106079102
1039096,-5.31,-5.310343265533447
2651294,-4.69,-4.703099250793457
568218,-5.27,-5.258517742156982
691918,-5.29,-5.298101425170898
2959221,-5.07,-5.062448024749756
1595444,-5.61,-5.620489597320557
1318043,-5.22,-5.21863317489624
1429042,-5.08,-5.078935146331787
1149565,-5.59,-5.599348068237305
1387626,-4.8,-4.793356418609619
2005711,-5.35,-5.353719234466553
1039504,-4.7,-4.700178146362305
960321,-4.54,-4.549944877624512
2795875,-4.69,-4.696993350982666
2391192,-5.07,-5.06929349899292
159174,-5.13,-5.120987415313721
2282183,-4.87,-4.864786624908447
1825557,-5.19,-5.19849967956543
890090,-5.37,-5.37041711807251
2540949,-4.94,-4.935444355010986
2289973,-5.54,-5.530702114105225
2346576,-4.77,-4.770873069763184
1085896,-5.07,-5.059773921966553
1536153,-5.27,-5.28056001663208
2357642,-5.12,-5.12928581237793
2712402,-5.55,-5.560075283050537
263671,-5.48,-5.497741222381592
2425145,-5.1,-5.099129676818848
2012772,-5.45,-5.441726207733154
379313,-5.3,-5.291247367858887
2002863,-5.02,-5.0191264152526855
3006578,-5.68,-5.69063138961792
308153,-5.23,-5.230134010314941
973210,-4.99,-5.011399745941162
2560008,-4.44,-4.4470343589782715
168731,-5.9,-5.929354190826416
215133,-5.13,-5.133489608764648
553719,-4.91,-4.918740272521973
390079,-5.19,-5.185430526733398
639333,-5.49,-5.501011371612549
1593180,-5.08,-5.079746723175049
2408816,-4.97,-4.967543601989746
2611038,-4.97,-4.970364093780518
598837,-5.38,-5.394349575042725
738483,-5.72,-5.73590087890625
472917,-4.87,-4.862910270690918
1868335,-5.2,-5.205913066864014
1442981,-4.98,-4.987921237945557
926879,-5.26,-5.254651069641113
1319110,-4.96,-4.94012451171875
1646212,-4.82,-4.82942533493042
1271742,-5.19,-5.188850402832031
2047577,-5.01,-5.0062575340271
2669506,-5.07,-5.058629512786865
778963,-5.5,-5.507555961608887
508992,-5.52,-5.531861305236816
1890286,-5.03,-5.030574798583984
830927,-5.24,-5.245924949645996
2852617,-5.52,-5.513007640838623
1177963,-4.63,-4.639552593231201
65144,-5.34,-5.34340763092041
701166,-5.27,-5.286217212677002
1082778,-4.88,-4.8912434577941895
1780564,-5.32,-5.321320533752441
3026229,-4.91,-4.900477409362793
1408528,-5.31,-5.3321332931518555
1652874,-5.41,-5.406879425048828
1040793,-5.07,-5.070390701293945
2694894,-5.25,-5.2402143478393555
2978150,-4.9,-4.90437650680542
2293823,-4.74,-4.736605167388916
408646,-4.85,-4.867980480194092
1158401,-4.82,-4.819521427154541
2138887,-4.7,-4.711427211761475
2212673,-4.87,-4.872812271118164
1079931,-5.05,-5.042563438415527
1031244,-4.72,-4.697855472564697
3036600,-4.88,-4.8975830078125
380321,-5.03,-5.018606185913086
